NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
9,30.4497,-1,0,33,single,"[5,+[",38,foggy,1
8,30.4483,-1,0,47,divorced,"[0,2[",51,snowy,0
9,30.4273,-1,0,5,single,"[2,5[",97,snowy,0
8,30.4776,-1,0,43,divorced,"[0,2[",91,sunny,0
9,32.5396,-1,0,18,single,"[2,5[",100,rainy,0
8,29.9656,-1,0,26,divorced,"[5,+[",61,foggy,1
9,32.483,-1,0,49,single,"[0,2[",47,snowy,0
8,32.4999,-1,0,19,married,"[2,5[",1,sunny,0
9,29.9666,-1,0,37,divorced,"[5,+[",84,rainy,0
8,30.4622,-1,0,25,single,"[2,5[",6,foggy,1
9,29.9851,-1,0,4,divorced,"[5,+[",66,snowy,0
8,30.2287,-1,0,34,single,"[0,2[",63,sunny,1
9,30.2227,-1,0,50,married,"[2,5[",97,rainy,0
8,30.4846,-1,0,14,divorced,"[0,2[",59,foggy,0
9,29.9965,-1,1,33,single,"[2,5[",63,snowy,1
8,29.9542,-1,0,20,divorced,"[5,+[",39,sunny,1
9,32.5227,-1,1,26,single,"[0,2[",14,rainy,1
8,32.4835,-1,0,28,married,"[2,5[",71,foggy,1
9,30.3678,-1,0,15,divorced,"[5,+[",5,snowy,0
8,30.0196,-1,0,49,single,"[2,5[",31,sunny,1
9,30.0073,-1,0,3,divorced,"[5,+[",5,rainy,1
8,29.9573,-1,0,19,single,"[0,2[",22,foggy,0
9,31.1786,-1,0,42,divorced,"[2,5[",98,snowy,0
8,30.5521,-1,0,14,single,"[0,2[",85,snowy,1
9,30.4733,-1,0,30,married,"[2,5[",12,sunny,1
8,32.4288,-1,0,15,divorced,"[5,+[",97,rainy,0
9,30.2186,-1,0,25,single,"[0,2[",13,foggy,1
8,30.4255,-1,0,25,divorced,"[2,5[",11,snowy,0
9,30.2062,-1,0,25,single,"[5,+[",17,sunny,0
8,30.4957,-1,0,4,married,"[2,5[",53,rainy,1
9,31.3223,-1,0,14,divorced,"[5,+[",69,foggy,0
8,30.5311,-1,0,2,single,"[0,2[",42,snowy,1
9,32.5255,-1,0,22,divorced,"[2,5[",16,sunny,0
8,29.9361,-1,0,44,single,"[0,2[",80,rainy,1
9,30.1808,-1,0,44,divorced,"[2,5[",52,foggy,1
8,30.0285,-1,0,3,single,"[5,+[",42,snowy,0
9,29.7927,-1,0,28,divorced,"[0,2[",11,sunny,1
8,32.528,-1,0,36,single,"[2,5[",87,rainy,1
9,32.6192,-1,0,39,married,"[5,+[",60,foggy,0
8,29.9581,-1,0,37,divorced,"[2,5[",24,snowy,0
9,31.7507,-1,0,15,single,"[5,+[",18,sunny,0
8,29.9125,-1,0,31,divorced,"[0,2[",46,rainy,1
9,30.3957,-1,0,8,single,"[2,5[",88,foggy,1
8,32.5161,-1,0,31,married,"[0,2[",92,snowy,0
9,32.5221,-1,0,12,divorced,"[2,5[",88,snowy,0
8,32.528,-1,0,11,single,"[5,+[",43,sunny,1
9,31.3256,-1,0,6,divorced,"[0,2[",68,rainy,1
8,30.494,-1,0,39,single,"[2,5[",37,foggy,1
9,30.5268,-1,0,40,married,"[5,+[",12,snowy,1
8,30.2281,-1,0,14,divorced,"[2,5[",15,sunny,1
9,29.5927,-1,0,35,single,"[5,+[",65,rainy,1
8,29.6003,-1,0,44,divorced,"[0,2[",88,foggy,1
9,30.1687,-1,0,41,single,"[2,5[",80,snowy,0
8,30.2173,-1,0,6,divorced,"[0,2[",69,sunny,1
9,29.9485,-1,0,34,single,"[2,5[",11,rainy,0
8,30.5136,-1,0,15,married,"[5,+[",81,foggy,1
9,30.5246,-1,1,43,divorced,"[0,2[",100,snowy,1
8,30.0267,-1,1,33,single,"[2,5[",79,sunny,0
9,32.5456,-1,1,22,divorced,"[5,+[",30,rainy,0
8,30.2153,-1,0,13,single,"[2,5[",57,foggy,0
9,30.7591,-1,0,8,married,"[5,+[",46,snowy,1
8,29.9397,-1,0,34,divorced,"[0,2[",3,sunny,1
9,29.9642,-1,1,8,single,"[2,5[",43,rainy,1
8,29.6907,-1,0,46,divorced,"[0,2[",83,foggy,0
9,43.6898,-1,0,31,single,"[2,5[",54,snowy,1
8,44.3996,-1,0,45,divorced,"[5,+[",9,snowy,0
9,44.1053,-1,0,48,single,"[0,2[",9,sunny,1
8,44.7852,-1,0,17,divorced,"[2,5[",32,rainy,0
9,43.9071,-1,0,50,single,"[5,+[",37,foggy,0
8,44.1005,-1,0,45,married,"[2,5[",65,snowy,1
9,44.1343,-1,0,24,divorced,"[5,+[",62,sunny,1
8,44.5642,-1,0,19,single,"[0,2[",31,rainy,0
9,44.826,-1,0,13,divorced,"[2,5[",44,foggy,1
8,44.8289,-1,0,15,single,"[0,2[",37,snowy,1
9,44.5943,-1,0,45,married,"[2,5[",71,sunny,0
8,43.3805,-1,0,28,divorced,"[5,+[",98,rainy,0
9,44.3377,-1,0,23,single,"[0,2[",74,foggy,1
8,44.668,-1,0,29,divorced,"[2,5[",67,snowy,0
9,47.2503,-1,0,44,single,"[5,+[",41,sunny,0
8,44.7099,-1,0,30,married,"[2,5[",17,rainy,0
9,44.896,-1,0,16,divorced,"[5,+[",30,foggy,0
8,44.3873,-1,0,9,single,"[0,2[",20,snowy,1
9,46.6724,-1,0,45,divorced,"[2,5[",39,sunny,1
8,43.4582,-1,0,40,single,"[0,2[",92,rainy,1
9,46.6947,-1,0,7,divorced,"[2,5[",12,foggy,1
8,43.6679,-1,0,17,single,"[5,+[",85,snowy,0
9,43.6537,-1,0,5,married,"[0,2[",79,snowy,0
8,43.8265,-1,0,12,divorced,"[2,5[",95,sunny,1
9,43.6777,-1,0,45,single,"[5,+[",36,rainy,1
8,43.6473,-1,0,20,divorced,"[2,5[",44,foggy,0
9,43.6626,-1,0,3,single,"[5,+[",22,snowy,1
8,44.524,-1,0,22,married,"[0,2[",97,sunny,1
9,44.6032,-1,0,11,divorced,"[2,5[",99,rainy,0
8,45.1655,-1,0,26,single,"[0,2[",34,foggy,1
9,38.6114,-1,0,12,divorced,"[2,5[",88,snowy,1
8,39.151,-1,0,3,single,"[5,+[",73,sunny,0
9,39.6527,-1,0,13,divorced,"[0,2[",91,rainy,1
8,39.0498,-1,0,10,single,"[2,5[",97,foggy,0
9,39.4018,-1,0,39,divorced,"[5,+[",3,snowy,0
8,39.6404,-1,0,19,single,"[2,5[",92,sunny,1
9,39.2935,-1,0,19,married,"[5,+[",66,rainy,0
8,39.32,-1,0,25,divorced,"[0,2[",94,foggy,0
9,39.3058,-1,0,31,single,"[2,5[",61,snowy,0
8,39.0182,-1,1,25,divorced,"[0,2[",39,sunny,0
9,39.047,-1,0,44,single,"[2,5[",75,rainy,0
8,39.6422,-1,0,39,married,"[5,+[",52,foggy,1
9,38.5596,-1,0,21,divorced,"[0,2[",89,snowy,1
8,38.9518,-1,0,25,single,"[2,5[",22,snowy,1
9,38.9872,-1,0,23,divorced,"[5,+[",5,sunny,1
8,39.3108,-1,1,24,single,"[2,5[",84,rainy,1
9,38.3387,-1,0,11,married,"[5,+[",17,foggy,0
8,39.3095,-1,0,3,divorced,"[0,2[",68,snowy,1
9,39.4522,-1,0,30,single,"[2,5[",43,sunny,0
8,39.6515,-1,0,24,divorced,"[0,2[",5,rainy,1
9,39.5607,-1,0,16,single,"[2,5[",31,foggy,0
8,39.4102,-1,0,27,divorced,"[5,+[",24,snowy,0
9,39.673,-1,0,46,single,"[0,2[",27,sunny,0
8,39.631,-1,0,23,married,"[2,5[",15,rainy,0
9,39.5613,-1,0,34,divorced,"[5,+[",54,foggy,1
8,39.4219,-1,0,38,single,"[2,5[",50,snowy,0
9,39.2116,-1,0,32,divorced,"[5,+[",70,sunny,1
8,39.5319,-1,0,48,single,"[0,2[",19,rainy,0
9,39.3284,-1,0,6,married,"[2,5[",80,foggy,0
8,39.1182,-1,0,5,divorced,"[0,2[",88,snowy,1
9,39.1773,-1,0,40,single,"[2,5[",95,sunny,1
8,39.346,-1,0,47,divorced,"[5,+[",59,rainy,0
9,39.4575,-1,0,39,single,"[0,2[",33,foggy,0
8,38.9863,-1,0,23,divorced,"[2,5[",37,snowy,0
9,39.2913,-1,0,38,single,"[5,+[",64,snowy,0
8,39.2567,-1,0,25,divorced,"[2,5[",73,sunny,0
9,38.9886,-1,0,41,single,"[5,+[",68,rainy,1
8,39.3088,-1,0,12,married,"[0,2[",13,foggy,1
9,38.2112,-1,1,4,divorced,"[2,5[",76,snowy,0
8,39.4033,-1,0,35,single,"[0,2[",93,sunny,1
9,38.9998,-1,0,31,divorced,"[2,5[",24,rainy,0
8,39.0956,-1,0,16,single,"[5,+[",21,foggy,0
9,39.3442,-1,1,22,married,"[0,2[",64,snowy,1
8,39.6806,-1,0,45,divorced,"[2,5[",99,sunny,1
9,39.3878,-1,0,41,single,"[5,+[",89,rainy,0
8,38.9562,-1,0,5,divorced,"[2,5[",20,foggy,1
9,39.3513,-1,0,44,single,"[5,+[",56,snowy,0
8,38.8885,-1,0,30,married,"[0,2[",12,sunny,0
9,39.2607,-1,0,11,divorced,"[2,5[",21,rainy,0
8,39.4311,-1,0,34,single,"[0,2[",46,foggy,0
9,39.3081,-1,0,2,divorced,"[2,5[",53,snowy,0
8,38.3454,-1,0,5,single,"[5,+[",78,sunny,1
9,38.1886,-1,0,39,divorced,"[0,2[",81,rainy,1
8,39.2963,-1,0,47,single,"[2,5[",85,foggy,0
9,38.9815,-1,0,30,married,"[5,+[",12,snowy,1
8,39.0456,-1,0,29,divorced,"[2,5[",1,snowy,0
9,39.393,-1,0,33,single,"[5,+[",6,sunny,1
8,39.1659,-1,0,14,divorced,"[0,2[",52,rainy,1
9,39.6535,-1,0,7,single,"[2,5[",7,foggy,0
8,39.4213,-1,0,27,married,"[0,2[",41,snowy,0
9,39.2173,-1,0,20,divorced,"[2,5[",4,sunny,0
8,39.5849,-1,0,24,single,"[5,+[",24,rainy,0
9,38.374,-1,0,36,divorced,"[0,2[",55,foggy,0
8,,,0,37,single,"[2,5[",12,snowy,1
9,42.3536,-71.0567,0,41,divorced,"[5,+[",60,sunny,1
8,42.1127,-72.5585,0,10,single,"[2,5[",43,rainy,1
9,42.3725,-72.5185,0,20,divorced,"[5,+[",23,foggy,0
8,42.3247,-71.1896,0,17,single,"[0,2[",10,snowy,0
9,42.3306,-71.919,0,11,married,"[2,5[",26,sunny,1
8,42.3677,-71.5681,0,9,divorced,"[0,2[",1,rainy,0
9,42.2954,-71.8284,0,40,single,"[2,5[",52,foggy,1
8,42.2965,-71.2695,0,43,divorced,"[5,+[",72,snowy,0
9,42.2693,-71.7788,0,5,single,"[0,2[",49,sunny,0
8,42.254,-71.1103,0,41,married,"[2,5[",80,rainy,0
9,42.0554,-72.584,0,49,divorced,"[5,+[",85,foggy,0
8,42.352,-71.077,0,35,single,"[2,5[",90,snowy,0
9,42.1795,-71.1135,0,11,divorced,"[5,+[",67,snowy,1
8,42.2692,-71.8119,0,25,single,"[0,2[",21,sunny,0
9,42.3888,-71.2201,0,24,married,"[2,5[",23,rainy,1
8,42.3469,-71.087,0,17,divorced,"[0,2[",65,foggy,1
9,42.4609,-73.3188,0,38,single,"[2,5[",57,snowy,0
8,42.3547,-71.0625,0,38,divorced,"[5,+[",45,sunny,1
9,42.3487,-71.0859,0,50,single,"[0,2[",72,rainy,1
8,42.3395,-71.133,0,20,divorced,"[2,5[",54,foggy,0
9,42.3377,-71.1715,0,8,single,"[5,+[",68,snowy,0
8,42.3469,-71.0905,0,22,married,"[2,5[",6,sunny,0
9,42.3496,-71.0998,0,23,divorced,"[5,+[",81,rainy,1
8,42.3649,-71.2547,0,7,single,"[0,2[",5,foggy,1
9,41.9878,-70.9661,0,5,divorced,"[2,5[",21,snowy,0
8,41.7213,-71.1203,0,46,single,"[0,2[",45,sunny,0
9,42.0874,-70.9914,0,48,married,"[2,5[",6,rainy,0
8,42.3748,-71.0693,0,41,divorced,"[5,+[",81,foggy,0
9,42.3692,-71.1108,0,49,single,"[0,2[",25,snowy,0
8,41.6919,-70.3373,0,50,divorced,"[2,5[",5,sunny,0
9,42.4927,-71.1371,0,39,single,"[5,+[",67,rainy,0
8,42.2774,-71.0666,0,48,divorced,"[2,5[",86,foggy,0
9,42.2511,-71.8235,0,39,single,"[5,+[",67,snowy,1
8,42.5063,-72.6869,0,28,divorced,"[0,2[",39,snowy,0
9,42.2406,-71.114,0,44,single,"[2,5[",75,sunny,0
8,42.3917,-71.0821,0,7,married,"[0,2[",84,rainy,0
9,42.085,-71.399,0,19,divorced,"[2,5[",41,foggy,1
8,41.6918,-71.1315,0,20,single,"[5,+[",25,snowy,1
9,42.462,-71.2902,0,29,divorced,"[0,2[",0,sunny,0
8,42.2712,-71.0112,0,43,single,"[2,5[",20,rainy,0
9,42.3553,-71.074,0,45,married,"[5,+[",81,foggy,1
8,42.3412,-71.103,0,10,divorced,"[2,5[",29,snowy,1
9,42.5542,-70.8407,0,48,single,"[5,+[",15,sunny,1
8,42.3766,-71.1255,0,43,divorced,"[0,2[",16,rainy,0
9,41.6988,-71.1579,0,14,single,"[2,5[",36,foggy,0
8,42.3553,-71.0741,0,25,married,"[0,2[",2,snowy,0
9,42.5893,-71.7894,0,16,divorced,"[2,5[",32,sunny,1
8,42.2973,-71.4372,0,7,single,"[5,+[",5,rainy,1
9,42.346,-71.0702,0,23,divorced,"[0,2[",97,foggy,0
8,42.5882,-70.8191,0,26,single,"[2,5[",88,snowy,1
9,42.6135,-70.8464,0,20,divorced,"[5,+[",7,sunny,1
8,42.5995,-72.631,0,19,single,"[2,5[",46,rainy,1
9,42.5894,-72.5298,0,48,married,"[5,+[",61,foggy,0
8,42.3248,-72.5324,0,13,divorced,"[0,2[",29,snowy,0
9,42.3744,-71.1182,0,38,single,"[2,5[",67,snowy,0
8,42.3264,-71.1905,0,26,divorced,"[0,2[",9,sunny,1
9,42.317,-71.1294,0,29,single,"[2,5[",77,rainy,1
8,42.5775,-71.7923,0,19,married,"[5,+[",62,foggy,1
9,42.2389,-71.8086,0,15,divorced,"[0,2[",2,snowy,1
8,42.1955,-72.6507,0,44,single,"[2,5[",48,sunny,1
9,42.3511,-71.0763,0,8,divorced,"[5,+[",64,rainy,0
8,42.1058,-72.6225,0,24,single,"[2,5[",54,foggy,0
9,42.0526,-71.0603,0,44,divorced,"[5,+[",9,snowy,1
8,41.6339,-70.9293,0,10,single,"[0,2[",89,sunny,0
9,42.3427,-71.2437,0,3,divorced,"[2,5[",1,rainy,1
8,42.4256,-71.1108,0,18,single,"[0,2[",34,foggy,1
9,42.3784,-71.1156,0,49,married,"[2,5[",9,snowy,0
8,42.6437,-71.3081,0,11,divorced,"[5,+[",93,sunny,1
9,42.6537,-71.3251,0,13,single,"[0,2[",94,rainy,0
8,42.1037,-72.5915,0,30,divorced,"[2,5[",94,foggy,1
9,42.2452,-71.0032,0,40,single,"[5,+[",47,snowy,1
8,42.4697,-70.8919,0,21,married,"[2,5[",82,sunny,0
9,42.391,-72.5274,0,45,divorced,"[5,+[",27,rainy,0
8,42.3145,-71.0387,0,10,single,"[0,2[",71,foggy,0
9,42.3127,-71.264,0,19,divorced,"[2,5[",91,snowy,0
8,42.337,-71.101,0,3,single,"[0,2[",23,snowy,1
9,42.3369,-71.0995,0,34,married,"[2,5[",45,sunny,1
8,42.3601,-71.0921,0,10,divorced,"[5,+[",3,rainy,0
9,41.7405,-70.624,0,46,single,"[0,2[",70,foggy,0
8,42.2776,-71.7607,0,21,divorced,"[2,5[",1,snowy,1
9,42.278,-71.1796,0,37,single,"[5,+[",90,sunny,0
8,42.247,-71.001,0,8,divorced,"[2,5[",7,rainy,0
9,42.076,-70.9889,0,30,single,"[5,+[",84,foggy,1
8,42.6684,-71.1242,0,17,married,"[0,2[",37,snowy,1
9,42.3736,-71.0565,0,8,divorced,"[2,5[",10,sunny,0
8,42.5251,-71.274,0,31,single,"[0,2[",96,rainy,0
9,42.5504,-70.8764,0,23,divorced,"[2,5[",10,foggy,1
8,42.2576,-72.5736,0,14,single,"[5,+[",52,snowy,1
9,42.2932,-71.1947,0,13,married,"[0,2[",91,sunny,1
8,42.5932,-71.9841,0,38,divorced,"[2,5[",30,rainy,0
9,42.3617,-71.1907,0,49,single,"[5,+[",89,foggy,1
8,42.339,-71.0969,0,12,divorced,"[2,5[",30,snowy,0
9,42.3471,-71.1414,0,19,single,"[5,+[",56,sunny,0
8,41.6719,-70.9252,0,36,divorced,"[0,2[",72,rainy,0
9,42.341,-71.0863,0,32,single,"[2,5[",90,foggy,0
8,42.3517,-71.0865,0,14,divorced,"[0,2[",64,snowy,0
9,42.3637,-71.1949,0,36,single,"[2,5[",6,snowy,0
8,42.3508,-71.0665,0,14,married,"[5,+[",85,sunny,1
9,42.3492,-71.097,0,7,divorced,"[0,2[",22,rainy,0
8,42.331,-71.1421,0,16,single,"[2,5[",3,foggy,0
9,42.0425,-71.9296,0,41,divorced,"[5,+[",91,snowy,0
8,42.6924,-73.1035,0,21,single,"[2,5[",20,sunny,1
9,42.3658,-71.0549,0,48,married,"[5,+[",86,rainy,0
8,42.5973,-70.9683,0,35,divorced,"[0,2[",11,foggy,0
9,42.3321,-71.1157,0,34,single,"[2,5[",61,snowy,0
8,42.34,-71.0888,0,28,divorced,"[0,2[",6,sunny,1
9,42.7961,-71.0475,0,37,single,"[2,5[",3,rainy,0
8,42.1418,-72.6015,0,45,married,"[5,+[",72,foggy,0
9,42.3196,-71.157,0,6,divorced,"[0,2[",3,snowy,1
8,42.3455,-71.2717,0,20,single,"[2,5[",95,sunny,1
9,42.253,-71.0033,0,8,divorced,"[5,+[",39,rainy,1
8,42.3147,-71.7936,0,40,single,"[2,5[",64,foggy,0
9,42.3511,-71.3091,0,37,divorced,"[5,+[",85,snowy,0
8,42.3297,-71.0954,0,4,single,"[0,2[",60,sunny,0
9,42.3441,-71.162,0,17,married,"[2,5[",43,rainy,1
8,42.5029,-70.8893,0,23,divorced,"[0,2[",40,foggy,0
9,42.3507,-71.7879,0,24,single,"[2,5[",39,snowy,1
8,42.3393,-71.1,0,14,divorced,"[5,+[",67,snowy,0
9,42.2092,-73.38,0,9,single,"[0,2[",46,sunny,1
8,42.3179,-72.6381,0,30,married,"[2,5[",80,rainy,0
9,42.0113,-71.0813,0,35,divorced,"[5,+[",74,foggy,1
8,42.105,-72.5557,0,46,single,"[2,5[",96,snowy,0
9,42.1084,-72.5816,0,8,divorced,"[5,+[",64,sunny,1
8,41.6289,-71.0055,0,25,single,"[0,2[",45,rainy,0
9,42.0614,-71.0781,0,15,divorced,"[2,5[",47,foggy,0
8,42.3591,-71.0618,0,26,single,"[0,2[",40,snowy,0
9,41.9019,-71.0919,0,25,divorced,"[2,5[",16,sunny,0
8,42.406,-71.1206,0,44,single,"[5,+[",76,rainy,1
9,42.2938,-71.308,0,21,married,"[0,2[",39,foggy,1
8,42.3366,-71.095,0,26,divorced,"[2,5[",93,snowy,0
9,42.1158,-72.5188,0,30,single,"[5,+[",41,sunny,1
8,42.1316,-72.7957,0,45,divorced,"[2,5[",6,rainy,1
9,41.9668,-71.1842,0,22,single,"[5,+[",73,foggy,0
8,42.3425,-71.1058,0,31,married,"[0,2[",6,snowy,1
9,42.7117,-73.2059,0,22,divorced,"[2,5[",10,sunny,0
8,42.2751,-71.8088,0,27,single,"[0,2[",54,rainy,1
9,42.2675,-71.844,0,38,divorced,"[2,5[",79,foggy,0
8,41.8984,-84.0599,0,7,single,"[5,+[",70,snowy,1
9,42.2446,-84.7461,0,37,married,"[0,2[",12,snowy,0
8,41.9191,-84.6316,0,5,divorced,"[2,5[",67,sunny,0
9,42.4693,-83.2384,0,32,single,"[5,+[",47,rainy,1
8,43.3792,-84.6701,0,39,divorced,"[2,5[",45,foggy,0
9,45.0816,-83.4451,0,45,single,"[5,+[",9,snowy,1
8,41.9633,-86.3559,0,19,divorced,"[0,2[",78,sunny,0
9,42.9604,-85.6262,0,12,single,"[2,5[",99,rainy,0
8,42.987,-84.1709,0,15,married,"[0,2[",70,foggy,0
9,42.9748,-83.6947,0,25,divorced,"[2,5[",99,snowy,0
8,45.7697,-87.0807,0,24,single,"[5,+[",13,sunny,1
9,43.5995,-83.8891,0,36,divorced,"[0,2[",29,rainy,1
8,,,0,30,single,"[2,5[",57,foggy,1
9,42.9299,-85.5875,0,40,married,"[5,+[",2,snowy,1
8,42.9299,-85.5874,0,5,divorced,"[2,5[",80,sunny,0
9,42.5389,-83.1188,0,23,single,"[5,+[",91,rainy,1
8,42.4914,-83.3596,0,43,divorced,"[0,2[",26,foggy,1
9,43.6109,-84.7767,0,21,single,"[2,5[",10,snowy,1
8,43.0199,-83.6724,0,45,divorced,"[0,2[",36,sunny,1
9,43.0294,-85.6262,0,50,single,"[2,5[",94,rainy,1
8,42.3056,-83.6909,0,18,divorced,"[5,+[",39,foggy,0
9,42.2747,-83.6827,0,20,single,"[0,2[",5,snowy,0
8,42.5687,-83.2512,0,47,married,"[2,5[",63,snowy,1
9,42.3618,-83.0624,0,22,divorced,"[5,+[",97,sunny,1
8,42.8497,-85.5297,0,14,single,"[2,5[",56,rainy,1
9,42.4797,-83.146,0,3,divorced,"[5,+[",0,foggy,1
8,43.5595,-83.9859,0,9,single,"[0,2[",85,snowy,1
9,42.17,-83.1892,0,9,married,"[2,5[",63,sunny,1
8,42.7257,-84.4735,0,16,divorced,"[0,2[",57,rainy,0
9,42.2857,-83.4472,0,40,single,"[2,5[",84,foggy,0
8,42.4172,-83.1384,0,14,divorced,"[5,+[",40,snowy,0
9,42.5192,-83.1112,0,19,single,"[0,2[",6,sunny,1
8,42.2132,-83.216,0,2,married,"[2,5[",74,rainy,0
9,42.2479,-83.6271,0,29,divorced,"[5,+[",50,foggy,0
8,43.6875,-85.4835,0,34,single,"[2,5[",87,snowy,0
9,43.0264,-83.7386,0,18,divorced,"[5,+[",15,sunny,0
8,41.8925,-85.4969,0,46,single,"[0,2[",12,rainy,1
9,43.0131,-83.7144,0,15,divorced,"[2,5[",44,foggy,1
8,46.4719,-90.1656,0,24,single,"[0,2[",14,snowy,1
9,42.9195,-85.6921,0,29,married,"[2,5[",99,sunny,1
8,42.979,-85.5956,0,9,divorced,"[5,+[",92,rainy,0
9,43.0352,-85.6265,0,23,single,"[0,2[",30,foggy,0
8,42.9664,-85.6666,0,25,divorced,"[2,5[",93,snowy,0
9,42.9652,-85.8875,0,35,single,"[5,+[",2,snowy,1
8,42.7542,-84.6387,0,36,married,"[2,5[",16,sunny,1
9,42.3246,-83.2384,0,17,divorced,"[5,+[",25,rainy,0
8,42.7881,-86.1054,0,33,single,"[0,2[",46,foggy,0
9,42.8548,-85.7145,0,46,divorced,"[2,5[",14,snowy,1
8,42.1648,-84.4039,0,10,single,"[0,2[",13,sunny,0
9,42.2204,-85.5754,0,30,divorced,"[2,5[",51,rainy,1
8,42.2904,-85.6013,0,29,single,"[5,+[",83,foggy,1
9,42.2259,-85.6821,0,25,divorced,"[0,2[",57,snowy,1
8,42.3355,-85.1773,0,40,single,"[2,5[",87,sunny,1
9,44.4908,-84.4134,0,23,married,"[5,+[",13,rainy,1
8,41.9077,-83.4051,0,39,divorced,"[2,5[",8,foggy,0
9,42.0973,-86.3934,0,42,single,"[5,+[",33,snowy,0
8,46.4917,-84.3655,0,11,divorced,"[0,2[",0,sunny,0
9,42.7391,-84.5522,0,15,single,"[2,5[",100,rainy,1
8,42.4741,-83.25,0,11,married,"[0,2[",74,foggy,0
9,43.6049,-84.7794,0,36,divorced,"[2,5[",24,snowy,1
8,42.507,-82.9737,0,27,single,"[5,+[",45,sunny,1
9,42.3865,-83.4073,0,50,divorced,"[0,2[",33,rainy,0
8,42.4144,-83.1541,0,22,single,"[2,5[",48,foggy,0
9,42.6675,-83.145,0,25,married,"[5,+[",54,snowy,1
8,42.2761,-83.7431,0,21,divorced,"[2,5[",90,snowy,1
9,42.3337,-83.0496,0,10,single,"[5,+[",67,sunny,0
8,42.7248,-84.4736,0,18,divorced,"[0,2[",46,rainy,0
9,47.1183,-88.5464,0,43,single,"[2,5[",97,foggy,0
8,42.3173,-83.2314,0,11,divorced,"[0,2[",31,snowy,0
9,43.0188,-83.6885,0,50,single,"[2,5[",25,sunny,0
8,43.9696,-84.7637,0,11,married,"[5,+[",48,rainy,0
9,41.9162,-83.4703,0,43,divorced,"[0,2[",40,foggy,1
8,43.2521,-85.0997,0,37,single,"[2,5[",85,snowy,0
9,42.5061,-83.0505,0,28,divorced,"[5,+[",29,sunny,1
8,43.2441,-86.1967,0,49,single,"[2,5[",58,rainy,1
9,43.2503,-86.1964,0,43,married,"[5,+[",27,foggy,0
8,42.0599,-87.7607,0,33,divorced,"[0,2[",3,snowy,0
9,42.4475,-83.2605,0,26,single,"[2,5[",20,sunny,0
8,45.3605,-84.9527,0,38,divorced,"[0,2[",37,rainy,1
9,46.558,-87.4039,0,13,single,"[2,5[",86,foggy,0
8,45.7668,-87.0695,0,33,divorced,"[5,+[",79,snowy,1
9,44.7676,-85.5818,0,46,single,"[0,2[",89,sunny,0
8,43.629,-84.2763,0,16,divorced,"[2,5[",95,rainy,1
9,42.6205,-83.4304,0,45,single,"[5,+[",0,foggy,1
8,42.6725,-83.2189,0,48,married,"[2,5[",69,snowy,0
9,42.4409,-84.9229,0,10,divorced,"[5,+[",77,snowy,1
8,42.7007,-83.3986,0,43,single,"[0,2[",39,sunny,0
9,43.022,-85.5927,0,33,divorced,"[2,5[",83,rainy,1
8,42.7419,-84.6058,0,10,single,"[0,2[",97,foggy,1
9,42.5082,-83.1077,0,18,married,"[2,5[",12,snowy,0
8,43.0166,-83.7499,0,30,divorced,"[5,+[",5,sunny,0
9,42.3752,-83.1117,0,10,single,"[0,2[",22,rainy,0
8,43.5519,-83.9643,0,45,divorced,"[2,5[",100,foggy,1
9,42.4193,-83.431,0,18,single,"[5,+[",2,snowy,1
8,41.906,-84.0151,0,27,married,"[2,5[",13,sunny,0
9,42.9795,-82.4287,0,13,divorced,"[5,+[",65,rainy,0
8,41.9652,-86.0829,0,48,single,"[0,2[",1,foggy,0
9,42.4592,-83.2393,0,23,divorced,"[2,5[",40,snowy,0
8,42.2062,-84.5519,0,16,single,"[0,2[",33,sunny,0
9,42.5081,-85.5207,0,13,divorced,"[2,5[",53,rainy,1
8,47.1271,-88.5894,0,38,single,"[5,+[",49,foggy,1
9,42.731,-84.5544,0,25,married,"[0,2[",14,snowy,0
8,42.0721,-86.4776,0,44,divorced,"[2,5[",33,sunny,0
9,42.5739,-83.1472,0,36,single,"[5,+[",45,rainy,1
8,42.2633,-83.6649,0,48,divorced,"[2,5[",31,foggy,0
9,42.3265,-83.0555,0,10,single,"[5,+[",36,snowy,0
8,42.3586,-83.0729,0,15,married,"[0,2[",96,snowy,1
9,44.0089,-86.3375,0,46,divorced,"[2,5[",72,sunny,0
8,42.2826,-85.6151,0,17,single,"[0,2[",33,rainy,0
9,42.7862,-86.1019,0,11,divorced,"[2,5[",21,foggy,0
8,42.3082,-85.1966,0,2,single,"[5,+[",90,snowy,1
9,44.8615,-93.2594,0,21,divorced,"[0,2[",45,sunny,0
8,45.8686,-95.3716,0,19,single,"[2,5[",14,rainy,1
9,44.962,-93.2462,0,9,divorced,"[5,+[",13,foggy,1
8,45.2163,-93.416,0,34,single,"[2,5[",54,snowy,1
9,45.173,-93.3517,0,8,married,"[5,+[",58,sunny,1
8,44.9656,-93.2414,0,28,divorced,"[0,2[",52,rainy,0
9,43.6768,-93.0011,0,35,single,"[2,5[",94,foggy,0
8,47.4527,-94.854,0,20,divorced,"[0,2[",15,snowy,0
9,47.4825,-94.8745,0,40,single,"[2,5[",66,sunny,1
